sentence_source,sentence
12481209,"OBJECTIVE: The Russian mortality crisis of the early 1990s attracted considerable attention, but information on possible covariates of mortality is lacking, and concerns have been raised about the validity of official mortality data. To help elucidate the determinants of mortality, we examined whether indirect demographic techniques could be used to study mortality in countries such as the Russian Federation, where mortality data are inadequate, using input data independent from official vital statistics. METHODS: A national sample of the population was interviewed (n = 1600, response rate = 67%). Participants who had ever been married (82% of the sample) were asked about the date of birth and vital status of their first spouse. Spousal mortality was then estimated indirectly for the 531 men and 710 women for whom valid data were available. FINDINGS: The estimated risk of death between the ages of 35-69 years was 57% for male spouses and 17% for female spouses. Corresponding figures derived from national data for 1990 were 52% and 25% for the Russian Federation, and 31% and 20% for the United Kingdom. According to spouses' reports, 38% of their husbands died from cardiovascular disease, 22% from cancer, and 14% from injuries and accidents. Mortality of male spouses was inversely related to the education level of their wives, and the age-adjusted hazard ratios for death from all causes, compared to primary education, were 0.77 for secondary education and 0.57 for university education (trend P = 0.03). Mortality was also inversely related to ownership of household items, but not to size of settlement, pride in Russia, membership in the Soviet Communist Party, nationality or self-assessed social status. CONCLUSIONS: Although the indirect estimates were imprecise (partly owing to the small population size of the study), and mortality in women was probably underestimated (owing to many factors, including poorer reporting by males and high male mortality), our results are nevertheless consistent with the mortality pattern observed in official mortality data. The indirect technique thus appears to be a useful tool to study the determinants of mortality in the Russian Federation and other populations, where reliable or sufficiently extensive data are not available."
15603114,"Occupational violence is a worldwide, multifaceted problem affecting all industries, including healthcare. We conducted a cross-sectional survey of the experiences of 158 allied health professionals, 135 doctors, and 1229 nurses working in a rural area in eastern Australia. Response rates were 72 percent for allied health professionals and 62 percent for general practitioners (GPs) and nurses. Proportionately more nurses experienced occupational violence than did allied health providers and GPs. During the past 12 months (August 2001 to July 2002), 68 percent of nurses, compared with 47 percent of allied health providers and 48 percent of GPs, reported violence. All three professional groups indicated that the most distressing occupational violence was perpetrated by patients, followed by patients' relatives. The most frequent form of occupational violence was verbal abuse, followed by threatening behavior, physical violence, and obscene behavior. No statistically significant difference in the prevalence of violence was found among the different allied health professional disciplines or fields of nursing. Health services management strategies addressing occupational violence need to be comprehensive and multidisciplinary in scope. Strategies to minimize violence need to focus on resource allocation, cultural change, and perseverance. Systems to monitor violence are a priority. Further research into the determinants of this pattern of violence is required."
3407490,"The influence of parental factors on adolescent sexual behavior and contraceptive use has been examined previously, and findings have been contradictory. Previous studies, which found little relationship between parental norms and adolescent sexual activity, have been limited by their failure to recognize developmental differences in the relative weight of parent and peer influences between younger and older teens and by use of selected samples, resulting in a restriction of range. The current study differs in that it utilizes a clustered sample household survey of 329 males and females, aged 14 to 17, and 470 of their parents. Using multiple regression analysis, it was found that parents' reported behavioral norms account for 5% of the variance in whether adolescents have had intercourse, and for 33% of the variance in use of contraception at last intercourse. The study suggests that while parents' normative beliefs have limited effect in the decision to become sexually active, they have considerable impact on later contraceptive use."
3883893,"Our review has focused centrally on the etiologic significance of social factors in the development of psychopathology. Our implicit assumption has been that social factors in general, and stressors in particular, may play a causal role in the development of psychopathology. Yet the evidence is clear that the vast majority of people who are exposed to stressful life events or to chronic stress situations do not develop significant psychiatric impairments. For this reason, research interest over the past decade has shifted to factors like social support and coping strategies that may ameliorate the impact of stress. We have examined some of the important empirical results from recent studies of stress, support, and coping, and we have discussed ways in which these new understandings have informed long-standing attempts to explain group differences in emotional functioning. In each section of the review we have attempted not only to summarize existing results but also to provide some evaluation of the literature and suggestions for future research. It is important to recognize that the contributors to the work reviewed here do not all share a common research agenda. Some of them are primarily committed to unraveling the psychosocial determinants of a particular clinical disorder. Others are mainly concerned with the effects of a particular stressor. Still others are interested in the processes that link stress to health across a broad array of stress situations and health outcomes. In the face of these diverse interests, it is little wonder that our understanding of social factors in psychopathology is uneven. There is good reason to believe, however that these diverse strands of research are beginning to converge on a common conception of the stress process and on a common research design. The conception at present is only in rough form, but its outlines are nonetheless capable of description. At its center is the notion that stress exposure sets off a process of adaptation. It recognizes that this process unfolds over time, and it acknowledges that this process is modified by structural factors as well as by personal dispositions and vulnerabilities. There is growing recognition that the analysis of this process requires longitudinal methods. Also, it is becoming increasingly clear that experimental interventions are required to unravel the parts of this process that link stress and health. It is too early to know if this nascent convergence will lead to an integrative theory of adaptation, yet it is almost certain to promote methodological and conceptual rigor and facilitate replication and cumulation of findings.(ABSTRACT TRUNCATED AT 400 WORDS)"
7239734,"Recent studies of job satisfaction, working conditions, and changes in the content of work indicate that problems of low productivity and dissatisfaction may be related to changes in the organization of work which have reduced the amount of autonomy and control which workers have over the labor process. At the same time, elements in the labor movement, which has traditionally focused almost exclusively on obtaining higher wages and greater benefits for union members, now seem to be directing their attention to issues of workplace democracy and worker control over the production process and company policies. The research reported here investigates the determinants of worker autonomy and of workers' desire for increased worker control over the workplace. This article describes what are viewed as the main hypotheses suggested by earlier research and reports the findings and new hypotheses derived from a preliminary analysis of data from the ISR National 1977 Quality of Employment Survey and pilot in-depth interviews with sixteen Baltimore workers."
12965967,"Improving end-of-life experience is a major challenge to successful aging. Deaths that are reasonably free of discomfort, in accordance with patients' wishes, and within acceptable professional and ethical standards are high-quality deaths. The authors developed a 31-item measure of the quality of dying and death and applied it in a community sample and a sample of hospice enrollees. Scores on the Quality of Dying and Death Instrument and measures of perceived quality of care were collected from patients' loved ones after death. Higher overall after-death ratings of the quality of care received from all providers and from physicians were associated with higher-quality dying and death. How well patients' symptoms were controlled in the community study and how well wishes were followed and treatments were explained in the hospice study were associated with higher-quality dying. Major challenges to end-of-life research include recruiting representative population samples, given widespread reluctance of patients and loved ones to participate in research at the end of life; important variation in evaluations among different reporters after death; reluctance of loved ones to assign negative evaluations to dying experiences after death; and the highly individual and dynamic nature of dying experiences. Overcoming these challenges is of great importance in the search for the social, organizational, and individual determinants of high-quality dying in the U.S. cultural and health care context."
6701952,"This paper applies the diffusion of innovations model to the study of the birth control discontinuance of first-time users in the Dominican Republic. Two sets of factors are examined: social characteristics of the adopters are used to test Rogers's and Shoemaker's contention that discontinuers have more traditional values than continuers; and the adoption decision process is analyzed to identify the relationship of communication factors to discontinuance. Although number of children and experience of method problems were the major determinants of discontinuance, unfavorable information from friends and other birth control users was a significant factor. Rumor was found to have little effect on a women's decision to continue or discontinue."
17151800,Engagement is a core component of effective educational programs for children with autism. Analysis of 711 naturalistic goal-directed classroom behaviors of four school-age children with autism and four comparable children with Down syndrome (DS) was conducted. The definition of engagement was expanded to include child compliance and congruence. A main finding was both child and environmental factors influenced type of engagement. Children with DS produced 20% more goal-directed behaviors that were both congruent and compliant compared to children with autism. Large group instruction was associated with less congruent engagement but more compliant engagement for children with autism. These findings suggest specific types of engagement which may lead to advances in developing evidence-based practices for specific developmental disorders.
15798130,"OBJECTIVES: We investigated the relationship among father's occupational group, daily smoking, and smoking determinants in a cohort of New Zealand adolescents. METHODS: The longitudinal Multidisciplinary Health and Development Study provided information on adolescents' self-reported smoking behavior and potential predictors of smoking, such as social and material factors, personality characteristics, educational achievement, and individual attitudes and beliefs regarding smoking. Longitudinal logistic generalized estimating equation analyses were used. RESULTS: Adolescents whose fathers were classified in the lowest-status occupational group were twice as likely as those whose fathers occupied the highest-status occupational group to be daily smokers. This high risk of daily smoking among the adolescents from the lowest occupational group was largely predicted by their lower intelligence scores and by the higher prevalence of smoking among fathers and friends. CONCLUSIONS: To prevent socioeconomic differences in smoking, school-based interventions should seek to prevent smoking uptake among adolescents, particularly those of lower socioeconomic status. Programs need to provide positive, nonsmoking role models consonant with the culture and norms of lower-socioeconomic-status groups. Adolescents need to acquire resistance skills and protective behaviors against social pressure and influences."
2471142,"Rather than speaking broadly about the determinants of the nurse-patient relationship, as I did in my book, in this article I have focused more narrowly on psychiatric mental health nurses and their patients. I cited, as the chief influence on the context of the relationship between the two, the psychological changes concomitant with the stellar transition from the Piscean to the Aquarian Age and the burdens these changes impose on the psyche of the individual. I talked a bit about the paradoxical nature of the psyche and how it relates to paradoxical psychotherapeutic approaches. I mentioned win, win negotiations as being skills necessary for coping in the Aquarian Age. I also mentioned that our own value system, although absolute for us, is not necessarily binding on the other unless it is mutually agreed upon beforehand. In addition, I spoke about the possibility of many theories and methods, each equally valid and workable in the solution of a particular problem. I said our approach to the patient will depend on our role conception as psychotherapist, our typology, and concomitant with that, our model of psychological processes and the theoretical framework in which it is couched. I have stated what I consider the four key points for all of us to be aware of in order to negotiate the new psychology. We need to differentiate between needs, wants, and entitlement: we are entitled to our needs, but we are ultimately responsible for their fulfillment (which does not necessarily mean that we have to fulfill them ourselves). We need to be aware of the two-pronged aspect of every bit of communication; i.e., the simultaneous factual and directional message contained in each, and yet the selectivity of the tuning in by the receiver. We also need to be aware that any communication can imply a message about the object discussed or about one's subjective relation to it, as well as the confusion and rage that can be caused by ambiguities and the misunderstanding of which of the two has been meant. We have to learn to live with the fact that all of us have one area of our personality that is reasonably well adapted and another one that is still young and needs all our (and others') help that it can get.(ABSTRACT TRUNCATED AT 250 WORDS)"
