sentence_source,label,label_notes,sentence
29283994,0,a,"OBJECTIVE: In European countries, chronic hepatitis B (CHB) disproportionately affects migrants from medium- and high-endemic areas and is largely underdiagnosed. To inform policy and improve screening strategies, we measured the timing of CHB diagnosis after migration and its determinants among sub-Saharan migrants living in the Paris metropolitan area (France). DESIGN: The PARCOURS study is a retrospective life-event history survey conducted in health care services in 2012-2013 among 779 migrants from sub-Saharan Africa who were receiving care for CHB. We investigated the timing of CHB diagnosis from the time of arrival in France using the Kaplan-Meier method and characteristics associated with CHB diagnosis since the time of arrival in France using discrete-time multivariate logistic regression models. RESULTS: The median CHB diagnosis occurred during the fourth year spent in France for men and during the second year spent in France for women. Among men, the probability of CHB diagnosis increased during years with (versus without) a temporary resident permit (aOR: 1.6, 95%CI: 1.1-2.2), a precarious accommodation (aOR: 1.7, 95%CI: 1.1-2.6), and hospitalization (aOR: 7.7, 95%CI: 3.4-15.1). Among women, CHB diagnosis was more likely to occur during years with unemployment (aOR: 1.9, 95%CI: 1.1-3.94), pregnancy (aOR: 6.6, 95%CI: 3.5-12.5) and hospitalization (aOR: 9.0, 95%CI: 2.95-32.3). For both sexes, the probability of CHB diagnosis was higher among those who migrated to France because they were threatened in their country. CONCLUSION: This study shows that social hardships (residential, economic, administrative) and contact with the health care system after arrival in France hasten access to a CHB diagnosis."
29490695,0,a,"BACKGROUND: Health disparities are a persistent problem in many high-income countries. Health policymakers recognize the need to develop systematic methods for documenting and tracking these disparities in order to reduce them. The experience of the U.S., which has a well-established health disparities monitoring infrastructure, provides useful insights for other countries. MAIN BODY: This article provides an in-depth review of health disparities monitoring in the U.S. Lessons of potential relevance for other countries include: 1) the integration of health disparities monitoring in population health surveillance, 2) the role of political commitment, 3) use of monitoring as a feedback loop to inform future directions, 4) use of monitoring to identify data gaps, 5) development of extensive cross-departmental cooperation, and 6) exploitation of digital tools for monitoring and reporting. Using Israel as a case in point, we provide a brief overview of the healthcare and health disparities landscape in Israel, and examine how the lessons from the U.S. experience might be applied in the Israeli context. CONCLUSION: The U.S. model of health disparities monitoring provides useful lessons for other countries with respect to documentation of health disparities and tracking of progress made towards their elimination. Given the persistence of health disparities both in the U.S. and Israel, there is a need for monitoring systems to expand beyond individual- and healthcare system-level factors, to incorporate social and environmental determinants of health as health indicators/outcomes."
2558204,1,a,"To identify factors associated with the decision to consult with dyspepsia, patients with dyspepsia were identified from a postal survey in the community. A random sample of 69 patients who had consulted their general practitioner and 66 patients with dyspepsia who had not consulted were interviewed in their homes. Differences in consultation behaviour were not explained by differences in self-reported severity or frequency of symptoms or by the presence of associated symptoms. The most striking difference between the two groups was concern among the consulters about the possible seriousness of symptoms. Consulters were also more likely to be worried about cancer and heart disease and to have experienced more disruptive or threatening life events than the non-consulters. These results emphasize the importance of looking beyond the presentation of common symptoms in general practice to patients' fears about the significance of the symptoms and to non-physical determinants of consultation behaviour."
20502599,0,a,"This PLoS Medicine Debate examines the different approaches that can be taken to tackle neglected tropical diseases (NTDs). Some commentators, like Jerry Spiegel and colleagues from the University of British Columbia, feel there has been too much focus on the biomedical mechanisms and drug development for NTDs, at the expense of attention to the social determinants of disease. Burton Singer argues that this represents another example of the inappropriate ""overmedicalization"" of contemporary tropical disease control. Peter Hotez and colleagues, in contrast, argue that the best return on investment will continue to be mass drug administration for NTDs."
25821029,0,a,"BACKGROUND: Few studies have focused on syndromic data to determine levels of alarm thresholds to detection of meningitis outbreaks. The purpose of this study was to determine threshold levels of meningitis outbreak in Hamadan Province, west of Iran. METHODS: Data on both confirmed and suspected cases of meningitis (fever and neurological symptom) form 21 March 2010 to 20 March 2012 were used in Hamadan Province, Iran. Alarm threshold levels of meningitis outbreak were determined using four different methods including absolute values or standard method, relative increase, statistical cutoff points and upper control limit of exponentially weighted moving average (EWMA) algorithm. RESULTS: Among 723 reported cases, 41 were diagnosed to have meningitis. Standard level of alarm thresholds for meningitis outbreak was determined as incidence of 5/100000 persons. Increasing 1.5 to two times in reported cases of suspected meningitis per week was known as the threshold levels according to relative increase method. An occurrence four cases of suspected meningitis per week that equals to 90th percentile was chosen as alarm thresholds by statistical cut off point method. The corresponding value according to EWMA algorithm was 2.57 i.e. three cases. CONCLUSIONS: Policy makers and staff of syndromic surveillance systems are highly recommended to apply the above different methods to determine the levels of alarm threshold."
2926632,1,a,"Examined whether intrapersonal comparisons and social comparisons operate in similar ways to determine ratings of happiness. Events were varied to create positively and negatively skewed distributions. The events in each distribution were ascribed to either a single person or a group of people; Ss rated how happy they would feel if they experienced specific events within the distribution. Ratings for both intrapersonal and social comparisons were fit well by Parducci's (1984) range-frequency theory. Individual events received higher ratings when presented within the positively skewed context. Overall happiness, as measured by both the mean of the happiness ratings as well as direct ratings, was highest for the negatively skewed distributions. The effects of skewing were more pronounced for intrapersonal comparisons, but ratings were more closely defined by the range of experimental stimuli for social comparisons."
3399999,1,a,"Theoretical consideration of the epidemiology of sexually transmitted diseases (STD) suggests that the key determinants of transmission dynamics are the duration of infectiousness and the extent to which subgroups in the population interact sexually. We used two empirical correlates to represent these concepts: (1) the force of infectivity, calculated by summing all the days of potential infectivity (the time between last sexual exposure and treatment of the contact) generated by a given case, and then summing the days for all cases within a given subgroup; (2) self-selection, representing the observed probability that members of a given subgroup select sexual partners from within their own group. Using data gathered in Colorado Springs, Colorado, we estimated that a single group i.e., black, male, heterosexual, military personnel residing in the core areas, generated 27% of the force of infectivity. Subgroups that select greater than 50% of their sexual partners from outside their sociodemographic boundaries generated a rate for the force of infectivity that was 4.5 times higher than the rate for self-selectors. These findings confirm the core group theory and suggest strategies for control of STD."
22966959,0,a,"BACKGROUND: Nutrition and physical activity are major determinants of health and quality of life; however, there exists little research focusing on determinants of these behaviours in older adults. This is important, since just as these behaviours vary according to subpopulation, it is likely that the determinants also vary. An understanding of the modifiable determinants of nutrition and physical activity behaviours among older adults to take into account the specific life-stage context is required in order to develop effective interventions to promote health and well-being and prevent chronic disease and improve quality of life. METHODS: The aim of this work is to identify how intrapersonal, social and environmental factors influence nutrition and physical activity behaviours among older adults living in urban and rural areas. This study is a cohort study of adults aged 55-65 years across urban and rural Victoria, Australia. Participants completed questionnaires at baseline in 2010 and will complete follow-up questionnaires in 2012 and 2014. Self-report questionnaires will be used to assess outcomes such as food intake, physical activity and sedentary behaviours, anthropometry and quality of life. Explanatory variables include socioeconomic position, and measures of the three levels of influence on older adults' nutrition and physical activity behaviours (intrapersonal, social and perceived environmental influences). DISCUSSION: Obesity and its determinant behaviours, physical inactivity and poor diet are major public health concerns and are significant determinants of the quality of life among the ageing population. There is a critical need for a better understanding of the determinants of nutrition and physical activity in this important target group. This research will provide evidence for the development of effective policies and programs to promote and support increased physical activity and healthy eating behaviours among older adults."
3266745,1,a,"Few studies have analysed the influence of exercise training or cardiac rehabilitation on return to work in patients with coronary artery disease. In a consecutive series of 41 men less than 60 years of age admitted for acute myocardial infarction, 19 participated in a comprehensive rehabilitation programme focused on physical training, and 22 received standard care. The baseline clinical and social variables of the two groups were comparable except for left ventricular ejection fraction which was significantly lower in the intervention group. Work resumption was not significantly different between the two groups (9/19, 47% in the intervention group vs 17/22, 77% in the control group); after three years, 42% and 73%, respectively, were still employed. These results are in keeping with that of most controlled studies of cardiac rehabilitation after myocardial infarction or coronary artery surgery, which fail to demonstrate a significant improvement in work resumption. Psychosocial factors are probably more important determinants of work resumption than is exercise training."
30017106,0,a,"Using three nationally representative Aboriginal Peoples Surveys (2001, 2006 and 2012, n=68,040), we examined income-related inequalities in self-perceived poor/fair general health status among Indigenous adults (18+) living off-reserve in Canada. We used the relative and absolute concentration indices (RC and AC, respectively) to quantify income-related inequalities in health for men and women, within the three Indigenous populations (First Nations, Metis, and Inuit), and in different geographic regions. Moreover, we performed decomposition analysis to determine factors that explain income-related inequality in health within the Indigenous peoples living off-reserve in Canada. The prevalence of poor/fair health status among the Indigenous population living off-reserve increased from 18% in 2001 to 22% in 2012. The extent of pro-rich relative (absolute) income-related inequalities in health increased by 23% (42%) from 2001 to 2012. Income-related inequalities in health increased statistically significantly within First Nations and Metis populations as well as in Atlantic provinces, Ontario, Alberta, British Columbia and Territories. Decomposition analyses indicated that, besides income itself, occupational status and educational attainment were the most important factors contributing to the pro-rich distribution of health among Indigenous peoples living off-reserve. Growing socioeconomic inequalities in health among Indigenous peoples should warrant more attention. Policies designed to address the broader array of social determinants of health may mitigate the continuing inequalities in health among Indigenous peoples living off-reserve in Canada."
