sentence_source	sentence
16040212	OBJECTIVES: To explore the determinants of hormone replacement therapy (HRT) use and possible health-related outcomes in Germany. METHODS: 827 current HRT users (age range 31-78 years, who had taken HRT products in the last 7 days before the medical interview) and 2371 age-matched nonusers were identified from five population-representative National Health Surveys performed from 1984 to 1999 in Germany. Cross-sectional comparisons between HRT users and nonusers were performed for socioeconomic factors and possible health-related outcomes. Regression models were used to obtain odds ratios of HRT use. RESULTS: HRT use increased dramatically from 3% in 1984/1985 to 21% in 1998/1999 among German women aged 40-69. Regression analysis and comparison between HRT users and nonusers suggested that HRT use was closely associated with socioeconomic factors and personal lifestyle that may favor better health. In HRT users, however, we did not observe any health-related benefits in satisfaction with life or health. While HRT users appeared superior to nonusers with respect to the glycemic status, histories of cardiovascular diseases, despite a favorable lipid profile, occurred not less than in the group of nonusers. CONCLUSIONS: In the settings of our cross-sectional studies in Germany HRT did not improve users' health benefits and did not show cardioprotective effects. The better glycemic status should be balanced against the higher risks of cardiovascular diseases and breast cancer.
8970719	SCOPE: This review summarizes the main issues discussed during Track D, which examined the societal impact of HIV/AIDS, and responses to the epidemic by individuals, families, communities and societies worldwide. Micro- and macrolevel issues addressed included the development, implementation and evaluation of programmes for prevention and care; policy development and implementation; structural issues such as the impact of gender relations, development and migration on the development of the epidemic; and the social and economic impact of HIV/AIDS on affected societies and communities. RECURRENT THEMES: Presentations provided strong evidence that peer-led, community-based programmes offer particularly effective ways of working, and that participatory research involving affected communities provides useful results for the design and evaluation of programmes and policies. This is the case across settings, issues, populations and countries. FUTURE DIRECTIONS: Emerging needs include how best to ensure sustainability of national and international responses, how best to scale up successful interventions for wider reach, and how best to work with systematically marginalized, neglected groups and populations. Research priorities include the characterization of the multiple determinants of HIV-related vulnerability, and the evaluation of interventions that take these complex determinants as their starting point. A more coherent and strategic response requires less separation between the different constituencies involved in AIDS work, and the more sustained involvement of people living with HIV/AIDS themselves.
10287174	"Health policy can be described as policy directed at the determinants of health, i.e. biological and environmental factors, lifestyle and the health care system. This type of policy now has become a policy objective in an increasing number of countries. In this article mental health is placed in the broad context of this policy. The central question is: can the mental health field grasp the opportunity of a growing interest in prevention and health promotion in general, as major objectives of health policy? Or will it stay more or less isolated from the mainstream of current developments? Answering this question means looking at the conditions of health policy. For health policy it is required that a definition be given of health problems and ""causing"" conditions. There should further be available intervention possibilities of a preventive and intersectoral character and also preventive strategies. It is stated that there is enough standardized information on mental health problems and experience with community-based research to let mental health participate in drawing up a community diagnosis. It also appears possible to construct an ecological health status model for mental health. Research on the factors in this model shows a shift in focus from risk populations to risk situations, e.g. unemployment, industrial disability, divorce and isolation. Further it is recognized that the search for causal factors is substituted by that for precipitating factors. Social-demographic factors, taken alone, are not precipitating factors. What matters is the combination of an underdeveloped coping mechanism, little social support, and prolonged stressful conditions or sudden stressful events.(ABSTRACT TRUNCATED AT 250 WORDS)"
369551	The author describes a curriculum in which the emphasis is on teaching of medical students a general systems approach to health and illness from the first year of medical school through the fourth year. In the first year, a three-part course in behavioral science includes: Introduction to the Patient; Social and Ethical Issues in Medicine; Exercises in Decision-Making; and a didactic lecture series, Determinants of Behavior. This is followed in the second year by a course in psychopathology taught from environmental, psychological and social perspectives. The third-year clerkship emphasizes a liaison approach where students return to the medical and surgical services to work-up patients from a broad multidimensional perspective. The formal program in psychiatry and behavioral science is supported by more than 40 electives in human development, biological, social and psychological psychiatry, including behavior. During these phases the student has experience in working as a member of a team. She/he approaches the health of an individual in terms of the life phase of the individual, the present life of the individual, his/her past experiences, previous personality, reaction to the current illness phenomenon while following the illness through the hospital phase of the present illness, studying coping and adaptational processes.
19436534	Diseases of modernism, rather than infectious diseases and chronic medical conditions, increasingly cause childhood morbidity and mortality. Thus, the goal of enhancing life outcomes for all children has become imperative. Paediatricans may begin with a renewed interest in social paediatrics - the care of the disadvantaged child in Canada, requiring a focus on all the complex factors that impact families and the community. New paediatricians need the tools to impact both social determinants of health and political policies to support health for all. Such interest is as old as the field of paediatrics (social medicine began with the great pathologist, Virchow, in the 1800s). The new neuroscience of experience-based brain and biological development has caught up with the social epidemiology literature. It is now known from both domains that a child's poor developmental and health outcomes are a product of early and ongoing socioeconomic and psychological experiences. In the era of epigenetics, it is now understood that both nature and nurture control the genome. Future paediatricians need to understand the science of experience-based brain development, and the interventions demonstrated to improve life trajectories. A challenge is to connect the traditional population health approach with traditional primary care responsibilities. New and enhanced collaborative interdisciplinary networks with, for example, public health, primary care, community resources, education and justice systems are required.
31640619	BACKGROUND: No reliable and comprehensive study has been published on the incidence and epidemiological profile of meningitis in Iran from 2008 to 2014, before pneumococcal conjugate vaccine (PCV) and pentavalent vaccine (DTPw-Hep B-Hib (PRP-T) vaccine (pentavac) (adsorbed)) introduction. The present study aimed to portray the epidemiological profile of meningitis in Iran from 2008 to 2014. METHODS: Data on meningitis cases aged from 1 day to 110 years were extracted from national notifiable diseases surveillance system from March 2008 to December 2014 in Iran. A total number of 48,006 cases of suspected meningitis were identified and 1468 cases of which met the criteria for diagnosis-confirmed meningitis. Of 1468 cases, 1352 patients were included in the study. RESULTS: The great number of cases reported from urban areas. Moreover, males were more predominant than females (58.51% vs. 33.81%) in total. The estimated annual incidence rate of meningitis varied from 0.28/100000 in 2008 to 0.09/100000 in 2014. Streptococcus pneumoniae, Haemophilus influenzae and Neisseria meningitidis were the most leading pathogens causing bacterial meningitis, accounted for 266(23.44%), 145(12.78%), 95(8.37%) of cases, respectively. Each of the three bacterial species showed a descending trend. The majority of infected subjects are children under five years. CONCLUSIONS: Unlike the decreasing trend of meningitis and high percentage of cultures with negative results, according to World Health Organization recommendation PCV introduction into routine immunization is evident. Implementing an enhanced surveillance system to provide high quality data on epidemiological profile of meningitis in Iran is necessary.
28573845	OBJECTIVE: To explore ethnic disparities in oral health related quality of life (OHQoL) among adults, and the role that socioeconomic factors play in that association. RESEARCH DESIGN: Data from 705 adults from a socially deprived, ethnically diverse metropolitan area of London (England) were analysed for this study. Ethnicity was self-assigned based on the 2001 UK Census categories. OHQoL was measured using the Oral Health Impact Profile (OHIP-14), which provides information on the prevalence, extent and intensity of oral impacts on quality of life in the previous 12 months. Ethnic disparities were assessed in logistic regression models for prevalence of oral impacts and negative binomial regression models for extent and intensity of oral impacts. RESULTS: The prevalence of oral impacts was 12.7% (95% CI: 10.2-15.1) and the mean OHIP-14 extent and severity scores were 0.27 (95% CI: 0.20-0.34) and 4.19 (95% CI: 3.74-4.64), respectively. Black adults showed greater and Asian adults lower prevalence, extent and severity of oral impacts than White adults. However, significant differences were only found for the extent of oral impacts; Black adults reporting more and Asian adults fewer OHIP-14 items affected than their White counterparts. After adjustments for socioeconomic factors, Asian adults had significantly fewer OHIP-14 items affected than White adults (rate ratio: 0.28; 95%CI: 0.08-0.94). CONCLUSION: This study found disparities in OHQoL between the three main ethnic groups in South East London. Asian adults had better and Black adults had similar OHQoL than White adults after accounting for demographic and social factors.
29187771	"Trust is a good approach to explain the functioning of markets, institutions or society as a whole. It is a key element in almost every commercial transaction over time and might be one of the main explanations of economic success and development. Trust diminishes the more we perceive others to have economically different living realities. In most of the relevant contributions, scholars have taken a macro perspective on the inequality-trust linkage, with an aggregation of both trust and inequality on a country level. However, patterns of within-country inequality and possibly influential determinants, such as perception and socioeconomic reference, remained undetected. This paper offers the opportunity to look at the interplay between inequality and trust at a more refined level. A measure of (generalized) trust emerges from ESS 5 survey which asks ""...generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"". With the use of 2009 EU-SILC data, measurements of income inequality are developed for age-specific groups of society in 22 countries. A sizable variation in inequality measures can be noticed. Even in low inequality countries, like Sweden, income imbalances within certain age groups have the potential to undermine social trust."
3384511	Empirical data on Japanese American drinking behavior are scarce. The present study was a random sample (N = 295) of households in Los Angeles with Japanese surnames. Japanese Americans born in the United States tended to drink less than those born in Japan. The study also observed significant gender differences in Japanese American drinking behavior which were attributed to ascribed social roles. Other demographic and social determinants of drinking were examined through two logistic regression models. The first model predicted drinking (as opposed to abstaining), while the other distinguished heavy drinkers from those who drank alcohol in more moderate amounts. Potential reference groups (e.g., parents, friends, church groups, etc.) were often significant in predicting whether and how much a Japanese American drank.
29365191	Introduction: Electronic cigarettes (EC) are an emerging form of nicotine replacement that has had a discernible increase in prevalence in the general population. Little is known regarding EC use among different military demographic groups or the extent of influence that social determinants of health may have on the behavior. The purpose of this study was to assess the prevalence and correlates of EC use in a select population of active duty U.S. Naval personnel. This study is unique in that it allows for EC behavior comparison between a traditionally healthy demographic (aviators, a subset of aircrew) and a representative general military population sample. Materials and methods: Cross-sectional survey data were collected anonymously and analyzed in 2015-2016. Active duty Naval personnel (n = 977) were asked about ever trying ECs, frequency of use, and when was the last time an EC was used. Participants were assessed similarly regarding cigarette use. Descriptive and inferential statistics as well as multinomial logistic regression analyses were conducted using categorical and ordinal variables assigned to usage and demographic factors. This protocol was approved by the Institutional Review Board at Naval Hospital Portsmouth located in Portsmouth, Virginia. Results: Within the study population, 31.4% have tried ECs, 9.3% were current users, and only 3.8% were dual (EC and cigarettes) users. EC use was significantly associated with paygrade (enlisted), primary job duty (non-aircrew), and education (less than a bachelor degree, p < 0.001, p < 0.01, and p < 0.001, respectively). ECs were used at some point as a smoking cessation tool for 43.6% of current EC users (p < 0.001), 21.6% of current smokers, and only 5.6% of former smokers. Continued EC use after ever trying ECs (30.0%) was only slightly more prevalent as continued cigarette use after ever trying cigarettes (27.3%). Smokers were nearly five times more likely to currently use ECs compared with non-smokers. Trying cigarettes was associated with nearly 12 times the risk for trying ECs compared with those who never tried cigarettes. No significant misuse of ECs was noted; however, several cases of drinking, tasting, and touching EC fluid were reported. Conclusion: This study is unique in that it examines the use of electronic cigarettes among selected healthy and baseline groups within the active duty U.S. Navy population. The current prevalence of EC use among active duty personnel is much higher than previously thought. Continued use of ECs after ever trying them appears to exceed that of cigarettes even among healthy populations such as aircrew. The findings of increased risk of EC use among those with lower income and less than a bachelor's degree suggest social determinants of health implications. This study sheds new light on EC use, characteristics of use, addiction implications, and highlights concerns for a growing health risk behavior.
